Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
32,1.0,498,3,4,2,3,93,3,2,2,1,1.0,6725,13554,1,0,12,3,3,1,8,2,4,8,7,6,3,0.0,0.0,1.0,1.0,0.0,0,0
43,1.0,531,4,4,3,4,56,2,3,1,4,0.0,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,1.0,0.0,0.0,1.0,0.0,0,0
58,1.0,1055,1,3,2,4,76,3,5,2,1,1.0,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,0.0,0.0,1.0,1.0,0.0,0,0
32,0.0,1109,29,4,2,4,69,3,1,1,3,0.0,4025,11135,9,0,12,3,2,0,10,2,3,8,7,7,7,0.0,0.0,1.0,1.0,0.0,0,0
48,1.0,715,1,3,1,4,76,2,5,3,4,0.0,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
44,2.0,429,1,2,2,3,99,3,1,0,2,2.0,2342,11092,1,1,12,3,3,3,6,2,2,5,3,2,3,0.0,1.0,0.0,0.0,1.0,1,0
37,2.0,889,9,3,2,2,53,3,1,0,4,1.0,2326,11411,1,1,12,3,3,3,4,3,2,4,2,1,2,0.0,1.0,0.0,0.0,1.0,1,0
30,1.0,1240,9,3,5,3,48,3,2,0,4,1.0,6347,13982,0,1,19,3,4,0,12,2,1,11,9,4,7,0.0,0.0,1.0,0.0,1.0,1,0
26,2.0,426,17,4,1,2,58,3,1,0,3,2.0,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,0.0,0.0,1.0,1.0,0.0,1,1
33,2.0,1076,3,3,1,1,70,3,1,0,1,0.0,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7,0.0,1.0,0.0,0.0,1.0,1,1
25,1.0,1219,4,1,4,4,32,3,1,1,4,1.0,3691,4605,1,1,15,3,2,1,7,3,4,7,7,5,6,0.0,1.0,0.0,0.0,1.0,0,0
47,2.0,1379,16,4,2,3,64,4,2,2,3,2.0,5067,6759,1,1,19,3,3,0,20,3,4,19,10,2,7,0.0,1.0,0.0,0.0,1.0,0,0
55,1.0,147,20,2,4,2,37,3,2,1,4,1.0,5415,15972,3,1,19,3,4,1,12,4,3,10,7,0,8,0.0,1.0,0.0,0.0,1.0,0,0
21,1.0,1343,22,1,4,3,49,3,1,0,3,0.0,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,1.0,0.0,0.0,0.0,1.0,1,0
22,1.0,391,7,1,1,4,75,3,1,0,2,0.0,2472,26092,1,1,23,4,1,0,1,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,1,1
34,0.0,999,26,1,4,1,92,2,1,0,3,2.0,2029,15891,1,0,20,4,3,3,5,2,3,5,4,0,0,0.0,1.0,0.0,1.0,0.0,1,0
34,1.0,167,8,5,1,2,32,3,2,2,1,2.0,5121,4187,3,0,14,3,3,1,7,3,3,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
33,0.0,1038,8,1,1,2,88,2,1,0,4,0.0,2342,21437,0,0,19,3,4,0,3,2,2,2,2,2,2,1.0,0.0,0.0,1.0,0.0,1,0
30,0.0,1398,22,4,0,3,69,3,3,1,1,1.0,8412,2890,0,0,11,3,3,0,10,3,3,9,8,7,8,1.0,0.0,0.0,1.0,0.0,0,0
35,1.0,538,25,2,0,1,54,2,2,1,4,0.0,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
42,2.0,288,2,3,1,4,40,3,3,1,4,1.0,10124,18611,2,1,14,3,3,1,24,3,1,20,8,13,9,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,1395,9,4,2,2,48,3,2,0,3,0.0,5098,18698,1,0,19,3,2,0,10,5,3,10,7,0,8,0.0,0.0,1.0,0.0,1.0,1,0
34,1.0,285,29,3,2,2,86,3,2,1,3,1.0,5429,17491,4,0,13,3,1,2,10,1,3,8,7,7,7,0.0,1.0,0.0,0.0,1.0,0,0
50,1.0,691,2,3,2,3,64,3,4,3,3,1.0,17639,6881,5,0,16,3,4,0,30,3,3,4,3,0,3,0.0,1.0,0.0,0.0,1.0,0,0
41,1.0,1085,2,4,1,2,57,1,1,1,4,2.0,2778,17725,4,1,13,3,3,1,10,1,2,7,7,1,0,0.0,1.0,0.0,1.0,0.0,0,1
29,1.0,726,29,1,1,4,93,1,2,1,3,2.0,6384,21143,8,0,17,3,4,2,11,3,3,7,0,1,6,0.0,0.0,1.0,0.0,1.0,0,0
35,1.0,882,3,4,1,4,92,3,3,1,4,2.0,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8,1.0,0.0,0.0,0.0,1.0,0,0
39,2.0,443,8,1,1,3,48,3,1,1,3,1.0,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,0.0,1.0,0.0,1.0,0.0,0,0
22,2.0,1256,3,4,1,3,48,2,1,1,4,1.0,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
53,1.0,1376,2,2,2,3,45,3,4,3,3,2.0,14852,13938,6,0,13,3,3,1,22,3,4,17,13,15,2,1.0,0.0,0.0,0.0,1.0,0,0
39,2.0,672,7,2,2,3,54,2,5,0,4,1.0,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3,0.0,0.0,1.0,0.0,1.0,1,0
27,1.0,199,6,3,1,4,55,2,1,0,3,1.0,2539,7950,1,0,13,3,3,1,4,0,3,4,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
28,1.0,1169,8,2,2,2,63,2,1,0,4,2.0,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0.0,0.0,1.0,0.0,1.0,1,0
30,2.0,600,8,3,5,3,66,2,1,0,4,2.0,2180,9732,6,0,11,3,3,1,6,0,2,4,2,1,2,0.0,0.0,1.0,1.0,0.0,1,1
31,1.0,542,20,3,1,2,71,1,2,1,3,1.0,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,1.0,0.0,0.0,1.0,0.0,0,1
35,1.0,992,1,3,2,4,68,2,1,1,1,0.0,2450,21731,1,0,19,3,2,0,3,3,3,3,0,1,2,0.0,1.0,0.0,0.0,1.0,0,0
27,1.0,205,10,3,3,4,98,2,2,1,4,1.0,5769,7100,1,1,11,3,4,0,6,3,3,6,2,4,4,1.0,0.0,0.0,1.0,0.0,0,0
25,1.0,141,3,1,0,3,98,3,2,1,1,1.0,4194,14363,1,1,18,3,4,0,5,3,3,5,3,0,3,1.0,0.0,0.0,0.0,1.0,0,0
26,0.0,265,29,2,2,2,79,1,2,1,1,0.0,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,1
59,1.0,1324,3,3,2,3,81,4,1,1,1,1.0,2670,9964,4,1,20,4,1,3,12,3,2,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
45,2.0,1249,7,3,1,1,97,3,3,1,1,2.0,5210,20308,1,0,18,3,1,1,24,2,3,24,9,9,11,0.0,1.0,0.0,0.0,1.0,0,0
37,1.0,367,25,2,2,3,52,2,2,1,4,2.0,5731,17171,7,0,13,3,3,2,9,2,3,6,2,1,3,0.0,1.0,0.0,1.0,0.0,0,0
49,1.0,271,3,2,2,3,43,2,2,1,1,1.0,4789,23070,4,0,25,4,1,1,10,3,3,3,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
22,1.0,1136,5,3,1,4,60,4,1,0,2,2.0,2328,12392,1,1,16,3,1,1,4,2,2,4,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
45,1.0,1457,7,3,2,1,83,3,1,0,3,1.0,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,0.0,1.0,0.0,1.0,0.0,1,0
38,1.0,1333,1,3,4,4,80,3,3,3,1,1.0,13582,16292,1,0,13,3,2,1,15,3,3,15,12,5,11,0.0,1.0,0.0,1.0,0.0,0,0
34,1.0,1480,4,3,1,3,64,3,3,1,4,1.0,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,1.0,0.0,0.0,0.0,1.0,0,0
58,1.0,848,23,4,1,1,88,3,1,0,3,2.0,2372,26076,1,0,12,3,4,2,2,3,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
36,1.0,429,2,4,1,3,53,3,2,2,2,0.0,5410,2323,9,1,11,3,4,0,18,2,3,16,14,5,12,0.0,0.0,1.0,1.0,0.0,0,0
50,1.0,1207,28,1,2,4,74,4,1,1,3,1.0,3221,3297,1,1,11,3,3,3,20,3,3,20,8,3,8,0.0,0.0,1.0,0.0,1.0,0,0
26,1.0,1167,5,3,0,4,30,2,1,0,3,0.0,2966,21378,0,0,18,3,4,0,5,2,3,4,2,0,0,1.0,0.0,0.0,1.0,0.0,1,0
28,1.0,640,1,3,4,4,84,3,1,0,1,0.0,2080,4732,2,0,11,3,2,0,5,2,2,3,2,1,2,0.0,1.0,0.0,0.0,1.0,1,0
46,1.0,1450,15,2,1,4,52,3,5,3,2,1.0,19081,10849,5,0,11,3,1,1,25,2,3,4,2,0,3,0.0,1.0,0.0,0.0,1.0,0,0
29,1.0,1107,28,4,1,3,93,3,1,0,4,2.0,2514,26968,4,0,22,4,1,1,11,1,3,7,5,1,7,0.0,1.0,0.0,1.0,0.0,1,0
35,1.0,776,1,4,3,3,32,2,2,1,1,0.0,4312,23016,0,0,14,3,2,0,16,2,3,15,13,2,8,1.0,0.0,0.0,0.0,1.0,0,0
49,1.0,1098,4,2,2,1,85,2,5,0,3,1.0,18711,12124,2,0,13,3,3,1,23,2,4,1,0,0,0,0.0,0.0,1.0,0.0,1.0,1,0
25,1.0,882,19,1,2,4,67,3,1,1,4,1.0,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
42,1.0,1142,8,3,1,4,81,3,1,1,3,0.0,3968,13624,4,0,13,3,4,0,8,3,3,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0,0
44,0.0,489,23,3,2,2,67,3,2,1,2,1.0,2042,25043,4,0,12,3,3,1,17,3,4,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
24,0.0,1092,9,3,1,3,60,2,1,1,2,2.0,2694,26551,1,0,11,3,3,3,1,4,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
27,2.0,1410,3,1,2,4,71,4,2,1,4,2.0,4647,16673,1,1,20,4,2,2,6,3,3,6,5,0,4,1.0,0.0,0.0,1.0,0.0,0,0
27,1.0,269,5,1,4,3,42,2,3,3,4,2.0,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8,0.0,1.0,0.0,0.0,1.0,0,0
34,2.0,669,1,3,2,4,97,2,2,1,1,0.0,5343,25755,0,0,20,4,3,0,14,3,3,13,9,4,9,0.0,1.0,0.0,0.0,1.0,0,0
35,2.0,1182,11,2,3,4,54,3,2,1,4,2.0,4968,18500,1,0,11,3,4,1,5,3,3,5,2,0,2,1.0,0.0,0.0,0.0,1.0,0,0
43,1.0,415,25,3,2,3,79,2,3,1,4,2.0,10798,5268,5,0,13,3,3,1,18,5,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
50,2.0,878,1,4,1,2,94,3,2,1,3,2.0,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1,1.0,0.0,0.0,0.0,1.0,0,0
34,2.0,426,10,4,1,3,42,4,2,2,4,2.0,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,0.0,1.0,0.0,0.0,1.0,0,0
40,2.0,902,26,2,2,3,92,2,2,0,4,1.0,4422,21203,3,1,13,3,4,1,16,3,1,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0
35,0.0,727,3,3,1,3,41,2,1,1,3,1.0,1281,16900,1,0,18,3,3,2,1,3,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
40,0.0,1151,9,5,1,4,63,2,2,1,4,1.0,4876,14242,9,0,14,3,4,1,5,5,1,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
37,1.0,1319,6,3,2,3,51,4,2,0,1,2.0,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7,0.0,1.0,0.0,0.0,1.0,1,0
41,1.0,1102,1,2,1,2,94,3,2,1,4,0.0,5993,19479,8,1,11,3,1,0,8,0,1,6,4,0,5,1.0,0.0,0.0,1.0,0.0,0,0
26,1.0,1384,3,4,2,1,82,4,1,1,4,1.0,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0.0,1.0,0.0,0.0,1.0,0,0
40,2.0,530,1,4,1,3,78,2,4,1,2,1.0,13503,14115,1,0,22,4,4,1,22,3,2,22,3,11,11,0.0,1.0,0.0,0.0,1.0,0,0
29,1.0,665,15,3,1,3,60,3,1,1,4,0.0,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,0.0,1.0,0.0,0.0,1.0,0,0
28,1.0,440,21,3,2,3,42,3,1,0,4,1.0,2713,6672,1,0,11,3,3,1,5,2,1,5,2,0,2,0.0,1.0,0.0,0.0,1.0,1,0
54,1.0,155,9,2,1,1,67,3,2,0,3,1.0,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3,0.0,0.0,1.0,1.0,0.0,1,0
38,1.0,130,2,2,3,4,32,3,3,1,2,0.0,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
29,1.0,1247,20,2,3,4,45,3,2,1,4,2.0,6931,10732,2,0,14,3,4,1,10,2,3,3,2,0,2,1.0,0.0,0.0,0.0,1.0,0,0
35,0.0,1212,8,2,3,3,78,2,3,1,4,1.0,10377,13755,4,1,11,3,2,1,16,6,2,13,2,4,12,1.0,0.0,0.0,1.0,0.0,0,0
52,1.0,319,3,3,2,4,39,2,3,2,3,1.0,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,0.0,1.0,0.0,0.0,1.0,0,0
40,2.0,791,2,2,2,3,38,4,2,1,2,1.0,4244,9931,1,0,24,4,4,1,8,2,3,8,7,3,7,0.0,1.0,0.0,1.0,0.0,0,0
55,1.0,436,2,1,2,3,37,3,2,1,4,0.0,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3,1.0,0.0,0.0,0.0,1.0,0,0
28,2.0,467,7,3,1,3,55,3,2,1,1,0.0,4898,11827,0,0,14,3,4,0,5,5,3,4,2,1,3,1.0,0.0,0.0,0.0,1.0,0,0
39,1.0,903,2,5,1,1,41,4,3,1,3,0.0,7880,2560,0,0,18,3,4,0,9,3,3,8,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
34,1.0,181,2,4,2,4,97,4,1,0,4,1.0,2932,5586,0,1,14,3,1,3,6,3,3,5,0,1,2,0.0,1.0,0.0,0.0,1.0,1,0
28,2.0,791,1,4,2,4,44,3,1,1,3,0.0,2154,6842,0,1,11,3,3,0,5,2,2,4,2,0,2,0.0,1.0,0.0,0.0,1.0,0,1
34,1.0,1346,19,2,2,2,93,3,1,1,4,2.0,2661,8758,0,0,11,3,3,1,3,2,3,2,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
42,1.0,419,12,4,3,2,77,3,2,1,4,2.0,5087,2900,3,1,12,3,3,2,14,4,3,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
31,2.0,667,1,4,1,2,50,1,1,0,3,0.0,1359,16154,1,0,12,3,2,0,1,3,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,1,1
31,1.0,249,6,4,1,2,76,1,2,1,3,1.0,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7,1.0,0.0,0.0,0.0,1.0,0,1
48,1.0,1236,1,4,1,4,40,2,4,0,1,1.0,15402,17997,7,0,11,3,1,1,21,3,1,3,2,0,2,0.0,0.0,1.0,1.0,0.0,1,0
40,1.0,118,14,2,1,4,84,3,2,1,1,1.0,4639,11262,1,0,15,3,3,1,5,2,3,5,4,1,2,1.0,0.0,0.0,1.0,0.0,0,0
37,1.0,799,1,3,4,2,59,3,3,2,4,0.0,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,0.0,0.0,1.0,1.0,0.0,0,0
29,1.0,332,17,3,0,2,51,2,3,0,1,0.0,7988,9769,1,0,13,3,1,0,10,3,2,10,9,0,9,0.0,0.0,1.0,0.0,1.0,1,0
33,2.0,1146,25,3,2,2,82,3,2,1,3,1.0,4539,4905,1,0,12,3,1,1,10,3,2,10,7,0,1,1.0,0.0,0.0,1.0,0.0,0,0
35,1.0,1214,1,3,2,2,30,2,1,0,3,0.0,2859,26278,1,0,18,3,1,0,6,3,3,6,4,0,4,0.0,1.0,0.0,0.0,1.0,1,0
42,2.0,570,8,3,1,2,66,3,5,0,4,2.0,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9,0.0,0.0,1.0,0.0,1.0,1,0
54,1.0,397,19,4,2,3,88,3,3,0,2,1.0,10725,6729,2,0,15,3,3,1,16,1,4,9,7,7,1,0.0,0.0,1.0,0.0,1.0,1,0
32,1.0,964,1,2,1,1,34,1,2,1,2,0.0,6735,12147,6,0,15,3,2,0,10,2,3,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0,1
35,2.0,853,18,5,1,2,71,3,3,1,1,1.0,9069,11031,1,0,22,4,4,1,9,3,2,9,8,1,8,1.0,0.0,0.0,0.0,1.0,0,0
34,2.0,735,22,4,0,3,86,2,2,0,4,1.0,5747,26496,1,1,15,3,2,0,16,3,3,15,10,6,11,0.0,0.0,1.0,0.0,1.0,1,0
38,0.0,573,6,3,2,2,79,1,2,0,4,2.0,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9,0.0,1.0,0.0,1.0,0.0,1,0
49,1.0,301,22,4,0,1,72,3,4,3,2,1.0,16413,3498,3,0,16,3,2,2,27,2,3,4,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
32,1.0,374,25,4,1,1,87,3,1,1,4,0.0,2795,18016,1,1,24,4,3,0,1,2,1,1,0,0,1,0.0,1.0,0.0,0.0,1.0,0,1
29,2.0,410,2,1,1,4,97,3,1,1,2,1.0,3180,4668,0,0,13,3,3,3,4,3,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,0,0
35,1.0,1146,26,4,1,3,31,3,3,0,4,0.0,8837,16642,1,1,16,3,3,0,9,2,3,9,0,1,7,0.0,0.0,1.0,1.0,0.0,1,0
42,1.0,300,2,3,1,1,56,3,5,3,3,1.0,18880,17312,5,0,11,3,1,0,24,2,2,22,6,4,14,0.0,0.0,1.0,0.0,1.0,0,0
54,1.0,157,10,3,2,3,77,3,2,2,1,0.0,4440,25198,6,1,19,3,4,0,9,3,3,5,2,1,4,1.0,0.0,0.0,1.0,0.0,0,0
34,1.0,404,2,4,4,3,98,3,2,1,4,0.0,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11,0.0,1.0,0.0,1.0,0.0,0,0
49,1.0,722,25,4,1,3,84,3,1,1,1,1.0,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4,0.0,1.0,0.0,1.0,0.0,0,0
31,1.0,525,6,4,2,1,66,4,2,1,4,2.0,5460,6219,4,0,22,4,4,2,13,4,4,7,7,5,7,1.0,0.0,0.0,0.0,1.0,0,0
27,1.0,1103,14,3,1,1,42,3,1,0,1,1.0,2235,14377,1,1,14,3,4,2,9,3,2,9,7,6,8,0.0,1.0,0.0,0.0,1.0,1,0
56,0.0,667,1,4,1,3,57,3,2,0,3,2.0,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0.0,1.0,0.0,0.0,1.0,1,0
28,1.0,529,2,4,1,1,79,3,1,1,3,0.0,3485,14935,2,0,11,3,3,0,5,5,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
31,1.0,1082,1,4,2,3,87,3,1,0,2,0.0,2501,18775,1,0,17,3,2,0,1,4,3,1,1,1,0,0.0,1.0,0.0,0.0,1.0,1,0
53,1.0,1070,3,4,2,3,45,3,4,2,3,1.0,17584,21016,3,1,16,3,4,3,21,5,2,5,3,1,3,0.0,0.0,1.0,0.0,1.0,0,0
42,2.0,1474,5,2,0,2,97,3,1,1,3,1.0,2093,9260,4,0,17,3,4,1,8,4,3,2,2,2,0,0.0,0.0,1.0,0.0,1.0,0,0
48,1.0,969,2,2,4,4,76,4,1,1,2,0.0,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
38,1.0,1206,9,2,1,2,71,3,1,0,4,2.0,4771,14293,2,0,19,3,4,2,10,0,4,5,2,0,3,0.0,0.0,1.0,0.0,1.0,1,0
40,2.0,1469,9,4,2,4,35,3,1,0,2,2.0,3617,25063,8,1,14,3,4,1,3,2,3,1,1,0,0,0.0,1.0,0.0,0.0,1.0,1,0
35,2.0,880,12,4,0,4,36,3,2,1,4,0.0,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,1.0,0.0,0.0,0.0,1.0,0,0
28,1.0,1434,5,4,4,3,50,3,1,1,3,0.0,3441,11179,1,1,13,3,3,0,2,3,2,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,1
30,1.0,945,9,3,2,2,89,3,1,0,4,0.0,1081,16019,1,0,13,3,3,0,1,3,2,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1,1
30,2.0,721,1,2,2,3,58,3,2,1,4,0.0,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7,0.0,1.0,0.0,1.0,0.0,0,0
29,1.0,665,15,3,1,3,60,3,1,0,4,0.0,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,0.0,1.0,0.0,0.0,1.0,1,0
53,1.0,1219,2,4,1,1,78,2,4,4,4,1.0,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7,1.0,0.0,0.0,1.0,0.0,0,0
42,2.0,532,29,2,1,1,92,3,2,0,3,2.0,4556,12932,2,0,11,3,2,1,19,3,3,5,4,0,2,0.0,1.0,0.0,1.0,0.0,1,0
45,2.0,364,25,3,2,2,83,3,5,0,2,0.0,18061,13035,3,0,22,4,3,0,22,4,3,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1,0
46,1.0,717,13,4,1,3,34,3,2,1,2,0.0,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,0.0,1.0,0.0,0.0,1.0,0,0
29,1.0,1370,3,1,2,2,87,3,1,1,1,0.0,4723,16213,1,1,18,3,4,0,10,3,3,10,9,1,5,0.0,1.0,0.0,0.0,1.0,0,0
21,0.0,895,9,2,2,1,39,3,1,0,4,0.0,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,1.0,0.0,0.0,0.0,1.0,1,0
43,0.0,343,9,3,1,1,52,3,1,0,3,0.0,2438,24978,4,0,13,3,3,0,7,2,2,3,2,1,2,0.0,0.0,1.0,0.0,1.0,1,0
34,2.0,296,6,2,3,4,33,1,1,0,3,2.0,2351,12253,0,0,16,3,4,1,3,3,2,2,2,1,0,1.0,0.0,0.0,1.0,0.0,1,0
28,1.0,654,1,2,1,1,67,1,1,0,2,0.0,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7,0.0,1.0,0.0,1.0,0.0,1,1
38,1.0,364,3,5,4,4,32,3,2,1,3,0.0,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2,0.0,1.0,0.0,1.0,0.0,0,0
49,1.0,1261,7,3,0,2,31,2,3,1,3,0.0,10965,12066,8,0,24,4,3,0,26,2,3,5,2,0,0,0.0,1.0,0.0,0.0,1.0,0,0
42,0.0,355,10,4,4,3,38,3,1,0,3,1.0,2936,6161,3,0,22,4,2,2,10,1,2,6,3,3,3,0.0,0.0,1.0,0.0,1.0,1,0
36,2.0,541,3,4,2,1,48,2,3,1,4,1.0,9699,7246,4,0,11,3,1,1,16,2,3,13,9,1,12,1.0,0.0,0.0,0.0,1.0,0,0
36,1.0,430,2,4,0,4,73,3,2,0,2,1.0,6962,19573,4,1,22,4,4,1,15,2,3,1,0,0,0,0.0,0.0,1.0,1.0,0.0,1,0
22,1.0,1230,1,2,1,4,33,2,2,2,4,1.0,4775,19146,6,0,22,4,1,2,4,2,1,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0,0
26,2.0,921,1,1,2,1,66,2,1,0,3,2.0,2007,25265,1,0,13,3,3,2,5,5,3,5,3,1,3,0.0,1.0,0.0,1.0,0.0,1,0
41,1.0,337,8,3,3,3,54,3,2,1,2,1.0,4393,26841,5,0,21,4,3,1,14,3,3,5,4,1,4,1.0,0.0,0.0,1.0,0.0,0,0
26,2.0,575,1,2,1,1,71,1,1,1,4,2.0,4364,5288,3,0,14,3,1,1,5,2,3,2,2,2,0,0.0,1.0,0.0,1.0,0.0,0,0
33,2.0,430,7,3,2,4,54,3,2,1,1,1.0,4373,17456,0,0,14,3,1,2,5,2,3,4,3,0,3,1.0,0.0,0.0,0.0,1.0,0,0
26,2.0,1096,6,3,0,3,61,4,1,1,4,1.0,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,0.0,0.0,1.0,0.0,1.0,0,0
55,0.0,444,2,1,2,3,40,2,4,4,1,0.0,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,0.0,1.0,0.0,0.0,1.0,0,0
38,1.0,119,3,3,1,1,76,3,3,1,3,2.0,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13,1.0,0.0,0.0,0.0,1.0,0,0
42,1.0,1059,9,2,0,4,93,2,5,0,4,0.0,19613,26362,8,0,22,4,4,0,24,2,3,1,0,0,1,0.0,0.0,1.0,0.0,1.0,1,0
41,1.0,642,1,3,1,4,76,3,1,0,4,1.0,2782,21412,3,0,22,4,1,1,12,3,3,5,3,1,0,0.0,0.0,1.0,0.0,1.0,1,0
58,2.0,1216,15,4,1,1,87,3,4,3,3,1.0,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0,0
29,1.0,468,28,4,2,4,73,2,1,0,1,0.0,3785,8489,1,0,14,3,2,0,5,3,1,5,4,0,4,0.0,0.0,1.0,1.0,0.0,1,0
55,1.0,692,14,4,2,3,61,4,5,0,2,0.0,18722,13339,8,0,11,3,4,0,36,3,3,24,15,2,15,0.0,0.0,1.0,0.0,1.0,1,0
35,0.0,727,3,3,1,3,41,2,1,1,3,1.0,1281,16900,1,0,18,3,3,2,1,3,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0,0
45,1.0,950,28,3,4,4,97,3,1,0,4,1.0,2132,4585,4,0,20,4,4,1,8,3,3,5,4,0,3,0.0,1.0,0.0,0.0,1.0,1,0
46,1.0,669,9,2,2,3,64,2,3,1,4,0.0,9619,13596,1,0,16,3,4,0,9,3,3,9,8,4,7,1.0,0.0,0.0,0.0,1.0,0,0
43,1.0,574,11,3,1,1,30,3,3,1,3,1.0,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0.0,0.0,1.0,0.0,1.0,0,0
30,1.0,1005,3,3,4,4,88,3,1,0,1,0.0,2657,8556,5,1,11,3,3,0,8,5,3,5,2,0,4,0.0,1.0,0.0,1.0,0.0,1,1
